True_Label_ID,Predicted_Label_ID,True_Label_Name,Predicted_Label_Name,Is_Correct,Confidence,Prob_DrDoS_DNS,Prob_DrDoS_LDAP,Prob_DrDoS_NetBIOS,Prob_DrDoS_NTP,Prob_DrDoS_SNMP,Prob_TFTP
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.907679,0.016307058,0.018034413,0.907679,0.015966171,0.019457705,0.022555634
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9031036,0.9031036,0.020334192,0.019702291,0.017897045,0.016347729,0.022615049
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9154854,0.013104333,0.017668929,0.018871346,0.014858865,0.9154854,0.02001125
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91120553,0.016886683,0.017690351,0.018488877,0.91120553,0.017505417,0.018223163
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9077542,0.016317425,0.018044986,0.9077542,0.015972184,0.019412506,0.022498772
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91490036,0.013053204,0.017631788,0.01912427,0.014956026,0.91490036,0.020334342
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90671384,0.017465295,0.90671384,0.020061428,0.016909182,0.019582085,0.019268196
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90668714,0.01754279,0.90668714,0.020160241,0.016865166,0.019496018,0.019248577
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9151312,0.013085873,0.017646695,0.018990062,0.014920305,0.9151312,0.0202259
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91136795,0.016857903,0.01755398,0.018371968,0.91136795,0.017512528,0.018335639
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114404,0.016842421,0.017559221,0.01831614,0.9114404,0.017507652,0.01833418
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.914903,0.0130028585,0.017694565,0.019178012,0.014945817,0.914903,0.020275855
5,5,TFTP,TFTP,True,0.920946,0.012628317,0.016817175,0.01906119,0.014012127,0.016535258,0.920946
5,5,TFTP,TFTP,True,0.9208268,0.012600189,0.01679869,0.019124255,0.014024986,0.016624995,0.9208268
5,5,TFTP,TFTP,True,0.9208082,0.012599033,0.016803902,0.019135265,0.014025832,0.016627815,0.9208082
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.906706,0.01742297,0.906706,0.020079734,0.016951121,0.019534847,0.019305307
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030501,0.9030501,0.020355048,0.019716622,0.01790689,0.016326025,0.022645192
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91150075,0.016835283,0.017471641,0.018274892,0.91150075,0.01750535,0.018412057
5,5,TFTP,TFTP,True,0.9206722,0.012632241,0.016977955,0.019160748,0.014094023,0.016462842,0.9206722
5,5,TFTP,TFTP,True,0.9208195,0.012593699,0.016806249,0.019126283,0.014021572,0.01663257,0.9208195
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90779585,0.016319893,0.018042082,0.90779585,0.015970884,0.01940412,0.022467239
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.915868,0.013144832,0.017698407,0.0187032,0.01479175,0.915868,0.019793794
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90616447,0.01758172,0.90616447,0.020241477,0.016897118,0.019677108,0.019438157
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91135794,0.016859658,0.017558374,0.018378789,0.91135794,0.01751326,0.018331954
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91143274,0.016844114,0.017562075,0.018322753,0.91143274,0.01750731,0.018331032
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91540253,0.013120442,0.01766668,0.018851697,0.014875414,0.91540253,0.020083217
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90315294,0.90315294,0.020302631,0.019686097,0.017889617,0.016370254,0.02259849
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90436965,0.019734643,0.90436965,0.020398874,0.016254919,0.019089032,0.020152867
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030433,0.9030433,0.020371756,0.01971764,0.017904233,0.016321909,0.022641145
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.907773,0.016324058,0.01806001,0.907773,0.015980387,0.01938112,0.022481374
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9149618,0.013058439,0.01765146,0.01907941,0.014944256,0.9149618,0.020304667
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90757525,0.01630147,0.018035874,0.90757525,0.015965456,0.019489033,0.02263293
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9047531,0.019948864,0.9047531,0.020654628,0.016047327,0.018626094,0.019969955
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9145741,0.013005582,0.017653607,0.019294918,0.014996431,0.9145741,0.020475408
5,5,TFTP,TFTP,True,0.92097217,0.01259246,0.016764449,0.019041551,0.013990981,0.01663827,0.92097217
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91453403,0.0130024385,0.01764828,0.019319046,0.0150027545,0.91453403,0.020493358
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9078532,0.016337445,0.018074946,0.9078532,0.015983451,0.019358661,0.022392262
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9110146,0.016920438,0.017896213,0.018619236,0.9110146,0.017466774,0.018082637
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91138154,0.016858013,0.017563552,0.018377645,0.91138154,0.017504686,0.018314542
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90776104,0.016316969,0.018044248,0.90776104,0.0159719,0.019413052,0.022492781
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90308416,0.90308416,0.020360498,0.019711452,0.017898453,0.016334224,0.022611203
5,5,TFTP,TFTP,True,0.92095876,0.0125911115,0.016761422,0.019049833,0.013989654,0.01664918,0.92095876
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9075822,0.016306367,0.018053042,0.9075822,0.015976684,0.019465413,0.022616288
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9075824,0.01630299,0.018034883,0.9075824,0.01596419,0.019484555,0.02263107
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9074976,0.016302647,0.018039139,0.9074976,0.015966194,0.019507349,0.022687081
5,5,TFTP,TFTP,True,0.9209444,0.012592656,0.01677317,0.019057332,0.013996945,0.016635451,0.9209444
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90556306,0.017762497,0.90556306,0.020516768,0.016939059,0.019548962,0.01966966
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9076528,0.016313914,0.01806652,0.9076528,0.015986333,0.0194233,0.022557171
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9046707,0.019939521,0.9046707,0.020671025,0.016067296,0.018652152,0.019999202
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90491176,0.01991555,0.90491176,0.020654703,0.016033413,0.018556328,0.019928288
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9113838,0.01685852,0.017568512,0.018381586,0.9113838,0.017502071,0.018305548
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9077298,0.016320044,0.018065212,0.9077298,0.015985835,0.019398615,0.022500502
3,3,DrDoS_NTP,DrDoS_NTP,True,0.911481,0.016841048,0.01746184,0.018297112,0.911481,0.017506428,0.018412547
5,5,TFTP,TFTP,True,0.9208063,0.01262155,0.0168337,0.01913999,0.0140325865,0.016565869,0.9208063
5,5,TFTP,TFTP,True,0.92075294,0.0125948535,0.016822936,0.019162841,0.014037529,0.01662898,0.92075294
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90282506,0.019646851,0.90282506,0.020962274,0.01661232,0.019314922,0.020638494
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114067,0.016854554,0.017470026,0.018345702,0.9114067,0.017514303,0.018408788
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030727,0.9030727,0.020329753,0.01970999,0.017906036,0.016340328,0.022641169
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90293866,0.90293866,0.020367913,0.01975227,0.017932383,0.016306622,0.022702213
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9153477,0.013072215,0.017671902,0.018957809,0.014880914,0.9153477,0.020069396
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030367,0.9030367,0.020377498,0.019719103,0.017904501,0.016319463,0.022642683
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9078889,0.016333282,0.0180536,0.9078889,0.015974622,0.019351974,0.022397578
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90303266,0.90303266,0.020348763,0.019719727,0.01791243,0.016323108,0.022663418
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90527326,0.018125238,0.90527326,0.020443525,0.016785955,0.019612385,0.019759638
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91099787,0.016924048,0.017843667,0.018630626,0.91099787,0.017485933,0.018117787
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90751404,0.016303752,0.01804492,0.90751404,0.015970808,0.019495273,0.02267126
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9153558,0.013085545,0.017667895,0.018928945,0.014881578,0.9153558,0.020080246
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9054713,0.017843252,0.9054713,0.020569563,0.016943369,0.019458987,0.019713502
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9158602,0.013167247,0.017694527,0.01867275,0.014791293,0.9158602,0.019814035
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91478944,0.013035233,0.017644813,0.019178841,0.014968887,0.91478944,0.020382717
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90753675,0.016298486,0.018021518,0.90753675,0.01595523,0.01951975,0.022668267
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9027133,0.01982818,0.9027133,0.020847375,0.016615909,0.019259444,0.020735668
5,5,TFTP,TFTP,True,0.92064625,0.012622629,0.016885316,0.01922039,0.014066717,0.016558716,0.92064625
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90750796,0.01630323,0.018041514,0.90750796,0.015970685,0.019500613,0.022676034
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9152116,0.013097259,0.017649598,0.01894842,0.014907562,0.9152116,0.020185601
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90313417,0.019768644,0.90313417,0.020705946,0.016532095,0.019253066,0.02060608
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91127825,0.016876543,0.01759445,0.018440472,0.91127825,0.01750866,0.018301638
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90364003,0.019774565,0.90364003,0.020633496,0.016379645,0.01919969,0.02037257
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9109809,0.016925527,0.017841056,0.01863308,0.9109809,0.017490836,0.01812862
5,5,TFTP,TFTP,True,0.9205941,0.012458317,0.017008668,0.019183135,0.014017136,0.016738687,0.9205941
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91540915,0.013051106,0.0177256,0.0189803,0.014847423,0.91540915,0.01998652
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.915168,0.013038127,0.01769168,0.019078001,0.014891812,0.915168,0.020132432
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9032009,0.9032009,0.02029995,0.01967289,0.017877068,0.016384955,0.022564074
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9078523,0.016329275,0.018054616,0.9078523,0.015977643,0.019364769,0.022421412
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9145102,0.012999793,0.017648414,0.019332279,0.015005791,0.9145102,0.020503538
3,3,DrDoS_NTP,DrDoS_NTP,True,0.911443,0.016841846,0.017554669,0.018313456,0.911443,0.017508643,0.018338317
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9109977,0.016926127,0.017914902,0.018643871,0.9109977,0.017460285,0.018057104
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114145,0.016848985,0.017551048,0.018340169,0.9114145,0.017508805,0.01833651
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91155714,0.016839538,0.017780747,0.0183524,0.91155714,0.01740913,0.01806103
3,3,DrDoS_NTP,DrDoS_NTP,True,0.911465,0.016838325,0.017548522,0.018300662,0.911465,0.017505875,0.018341593
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9082088,0.016351968,0.01797967,0.9082088,0.01589312,0.019362545,0.022203865
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9076684,0.016317042,0.018067889,0.9076684,0.015988186,0.019411497,0.022546928
5,5,TFTP,TFTP,True,0.9206626,0.012585718,0.016842714,0.019209841,0.0140489405,0.0166502,0.9206626
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9036843,0.019717682,0.9036843,0.02062653,0.016378347,0.019232295,0.020360783
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91568834,0.013123987,0.01767438,0.018793104,0.014824327,0.91568834,0.019895915
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9030586,0.019785983,0.9030586,0.020721922,0.016546628,0.019252378,0.020634472
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91148746,0.016838036,0.017475175,0.018286321,0.91148746,0.01750619,0.018406821
5,5,TFTP,TFTP,True,0.9209755,0.012639061,0.016893856,0.019010587,0.014031051,0.016449971,0.9209755
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90421045,0.019731272,0.90421045,0.0204612,0.016284008,0.019115806,0.020197334
5,5,TFTP,TFTP,True,0.9210373,0.012623891,0.016830299,0.018984405,0.014022915,0.016501112,0.9210373
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91532904,0.013068458,0.017672539,0.018969828,0.014883328,0.91532904,0.02007671
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9064751,0.017488644,0.9064751,0.020098327,0.01690168,0.019698145,0.019338043
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9156674,0.013158101,0.017695727,0.018716061,0.014826753,0.9156674,0.019935995
5,5,TFTP,TFTP,True,0.92095923,0.01263929,0.01689724,0.019019833,0.014033901,0.016450448,0.92095923
0,0,DrDoS_DNS,DrDoS_DNS,True,0.903062,0.903062,0.020356761,0.01971644,0.017904868,0.01632968,0.02263024
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9006338,0.020400897,0.9006338,0.021606876,0.016774654,0.019154929,0.021428753
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9028925,0.019158972,0.9028925,0.021108834,0.016817326,0.019422581,0.020599801
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114236,0.01685241,0.017471025,0.018339997,0.9114236,0.017510736,0.018402169
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9032629,0.9032629,0.020316191,0.019658245,0.017858699,0.016399084,0.022504933
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91531974,0.013111093,0.017657708,0.01889323,0.014889559,0.91531974,0.020128736
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91143996,0.016842471,0.017557023,0.018315922,0.91143996,0.017508222,0.018336397
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90302193,0.90302193,0.020410798,0.019724349,0.017900735,0.016310459,0.022631662
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90759164,0.016300995,0.018028166,0.90759164,0.015960973,0.019495303,0.022622945
0,0,DrDoS_DNS,DrDoS_DNS,True,0.903055,0.903055,0.020365054,0.019714605,0.017902277,0.01632931,0.022633795
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90149194,0.020481683,0.90149194,0.021100426,0.016555913,0.019245185,0.0211249
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9047073,0.019960063,0.9047073,0.020676402,0.016049484,0.01860833,0.01999844
5,5,TFTP,TFTP,True,0.920853,0.012592445,0.016797235,0.019107593,0.0140143875,0.016635332,0.920853
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030414,0.9030414,0.020348566,0.019718235,0.01791046,0.016325634,0.022655834
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91560686,0.013124103,0.017673036,0.01880885,0.014838095,0.91560686,0.019949032
5,5,TFTP,TFTP,True,0.92075646,0.012618695,0.016848342,0.019164452,0.0140449,0.016567081,0.92075646
5,5,TFTP,TFTP,True,0.92092824,0.012448233,0.016926374,0.018957177,0.0140005965,0.016739301,0.92092824
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91510177,0.013081266,0.017646676,0.019005481,0.014924764,0.91510177,0.020240026
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9110708,0.016907722,0.017815717,0.018567754,0.9110708,0.017488955,0.018149016
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90103644,0.02043477,0.90103644,0.021473296,0.016643388,0.019134073,0.021278134
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90465873,0.019978654,0.90465873,0.020677226,0.016051024,0.018619312,0.020014992
0,0,DrDoS_DNS,DrDoS_DNS,True,0.903077,0.903077,0.020339085,0.019709734,0.017903164,0.016338753,0.022632288
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90787905,0.016337147,0.018069765,0.90787905,0.015982961,0.019339642,0.022391478
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9145409,0.013002728,0.017647011,0.019315489,0.015002688,0.9145409,0.020491192
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90317565,0.90317565,0.020292766,0.019678114,0.017884754,0.016379762,0.022588905
5,5,TFTP,TFTP,True,0.92078286,0.012600243,0.016822223,0.019147614,0.014030095,0.016616996,0.92078286
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9151158,0.013084703,0.0176383,0.01900302,0.014924129,0.9151158,0.020234074
5,5,TFTP,TFTP,True,0.92081773,0.012637286,0.016874654,0.01911762,0.014056247,0.016496526,0.92081773
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9109957,0.016921494,0.017831217,0.01861645,0.9109957,0.017493306,0.018141773
5,5,TFTP,TFTP,True,0.9207012,0.012598922,0.016829515,0.01919228,0.014048519,0.01662946,0.9207012
5,5,TFTP,TFTP,True,0.92075515,0.012619104,0.0168362,0.019169789,0.014037965,0.01658183,0.92075515
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9110989,0.016902935,0.017803574,0.018550608,0.9110989,0.017488595,0.018155428
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9152495,0.013100395,0.017647566,0.018935792,0.014902451,0.9152495,0.020164272
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114536,0.016840655,0.01755144,0.01830952,0.9114536,0.017506171,0.01833863
5,5,TFTP,TFTP,True,0.92082953,0.012617,0.016822074,0.01913267,0.014012259,0.016586563,0.92082953
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030201,0.9030201,0.020389043,0.019723056,0.017905904,0.01631311,0.022648811
5,5,TFTP,TFTP,True,0.9207312,0.012596442,0.01682817,0.019174278,0.01404392,0.016625924,0.9207312
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9031764,0.9031764,0.020302521,0.019680021,0.017883379,0.01637702,0.022580579
5,5,TFTP,TFTP,True,0.9206251,0.012594066,0.016860807,0.019229423,0.014066038,0.016624548,0.9206251
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9110101,0.016921079,0.01782845,0.018618314,0.9110101,0.017490065,0.018132014
5,5,TFTP,TFTP,True,0.92090505,0.01262232,0.016802391,0.01909337,0.013995933,0.016580945,0.92090505
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9024082,0.01918723,0.9024082,0.021197611,0.01683725,0.019635256,0.020734383
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90492374,0.019923588,0.90492374,0.02064277,0.016029023,0.018554932,0.019926026
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90007347,0.020470617,0.90007347,0.021724556,0.016823838,0.019288862,0.021618683
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91135556,0.016860064,0.017559564,0.01838032,0.91135556,0.017513322,0.018331094
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9075786,0.01630841,0.018061467,0.9075786,0.015982693,0.019454608,0.022614233
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.915139,0.013087775,0.01763999,0.01899036,0.0149203455,0.915139,0.020222528
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9121503,0.016748296,0.01741091,0.017963137,0.9121503,0.0173616,0.018365681
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9153064,0.013108888,0.017660586,0.0188969,0.014891344,0.9153064,0.020135978
5,5,TFTP,TFTP,True,0.92085624,0.012594141,0.016793812,0.019105988,0.014017323,0.016632503,0.92085624
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91510653,0.013033006,0.017687025,0.01907426,0.014916012,0.91510653,0.02018311
0,0,DrDoS_DNS,DrDoS_DNS,True,0.903028,0.903028,0.020371256,0.01972116,0.017908627,0.01631501,0.022656009
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9028827,0.019868976,0.9028827,0.02079229,0.016566498,0.019203125,0.020686494
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9048488,0.01811045,0.9048488,0.020698324,0.016917193,0.01950727,0.019917926
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030378,0.9030378,0.020359907,0.019719455,0.017908925,0.016321326,0.022652583
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9156157,0.0131486375,0.01768909,0.01874411,0.014837422,0.9156157,0.019965107
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90784395,0.016335113,0.018067695,0.90784395,0.015984302,0.01935048,0.022418402
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9157052,0.013164549,0.01770177,0.018695435,0.014818665,0.9157052,0.019914363
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9041859,0.019781109,0.9041859,0.020497732,0.016307227,0.019028187,0.020199906
3,3,DrDoS_NTP,DrDoS_NTP,True,0.911424,0.016845638,0.017565459,0.018328486,0.911424,0.01750781,0.018328503
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9031997,0.01977667,0.9031997,0.020683162,0.016473604,0.019294573,0.020572409
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9078473,0.016333492,0.018068982,0.9078473,0.015984436,0.01935249,0.022413379
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.914882,0.012996424,0.017702486,0.019209899,0.014940872,0.914882,0.020268258
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9150234,0.013068318,0.017643154,0.019050665,0.014937361,0.9150234,0.020276984
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9115174,0.016833711,0.017463578,0.018270332,0.9115174,0.017502166,0.01841278
5,5,TFTP,TFTP,True,0.9208057,0.012595059,0.016801467,0.019137157,0.014022157,0.016638452,0.9208057
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9031324,0.9031324,0.020341938,0.019692108,0.01788602,0.016358154,0.022589391
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9076917,0.016310444,0.018043092,0.9076917,0.015970757,0.019438814,0.02254512
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9036574,0.019718124,0.9036574,0.020648401,0.016391484,0.019218288,0.02036636
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90772605,0.016317004,0.018057104,0.90772605,0.015979383,0.01940566,0.022514824
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9157024,0.013164138,0.017701516,0.01869668,0.014819227,0.9157024,0.01991605
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9146828,0.013021524,0.01764145,0.019238684,0.014984688,0.9146828,0.020430915
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91539425,0.013075803,0.017666927,0.018952012,0.014872612,0.91539425,0.02003839
5,5,TFTP,TFTP,True,0.92080367,0.012594918,0.016809164,0.019134976,0.014028512,0.016628738,0.92080367
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.903976,0.019790247,0.903976,0.020518074,0.01630149,0.019144572,0.020269604
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90181565,0.020093579,0.90181565,0.021110095,0.016708046,0.019271303,0.021001289
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90487885,0.019934226,0.90487885,0.020648418,0.016031805,0.018565755,0.019940816
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9150753,0.013022939,0.017689092,0.01912448,0.014912856,0.9150753,0.020175347
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9110212,0.016919611,0.017818948,0.01861331,0.9110212,0.017490761,0.018136237
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9024529,0.01957582,0.9024529,0.021066386,0.016688742,0.019473458,0.020742603
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9158197,0.0131603,0.0176903,0.018694866,0.014798491,0.9158197,0.01983637
5,5,TFTP,TFTP,True,0.9208285,0.012619147,0.01682183,0.019132312,0.014014402,0.016583808,0.9208285
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9149431,0.013055513,0.017650988,0.019090429,0.0149469,0.9149431,0.020313011
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91105556,0.016912695,0.017877538,0.018591594,0.91105556,0.017468348,0.018094301
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90312374,0.90312374,0.020344969,0.019694446,0.017887542,0.016355423,0.022593854
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90441066,0.020026155,0.90441066,0.020704584,0.016080482,0.018692523,0.020085527
5,5,TFTP,TFTP,True,0.9206995,0.012470578,0.017024942,0.019098738,0.014032357,0.016673876,0.9206995
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9049055,0.019921632,0.9049055,0.020649085,0.016031843,0.018560462,0.01993144
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9028104,0.019636748,0.9028104,0.020979622,0.01661812,0.019311193,0.020643916
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9078338,0.01634528,0.018102152,0.9078338,0.01600235,0.019327506,0.022388868
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9110677,0.016911034,0.017882993,0.018586844,0.9110677,0.017464278,0.018087126
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9076421,0.016304264,0.018033398,0.9076421,0.015965102,0.01947223,0.022583008
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030377,0.9030377,0.020365344,0.01971933,0.017907698,0.016319348,0.022650538
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91524494,0.013101597,0.017645635,0.018936565,0.014903178,0.91524494,0.020168012
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90302664,0.90302664,0.020360027,0.01972158,0.017911516,0.01631883,0.022661451
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90201277,0.0204663,0.90201277,0.02105364,0.01655965,0.018981878,0.020925755
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030903,0.9030903,0.020341791,0.019709256,0.017900912,0.016340818,0.022616995
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9149377,0.013055766,0.017646698,0.01909589,0.014948124,0.9149377,0.020315768
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114644,0.016840156,0.017537793,0.018307477,0.9114644,0.017504258,0.018345833
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91134095,0.01686258,0.017566584,0.018390015,0.91134095,0.017514208,0.018325642
